id_fila,categoria_candidato,confianza_sector,fuente,id_externo,razon_social,municipio,codigo_postal,es_municipio_principal,hoja_registral,tipos_acto,objeto_social,capital_eur,administradores,posible_homonimo_de,posible_grupo_con,url_evidencia,fecha_publicacion,identificador_boletin,entidad_id_real,notas
BORME-214915,revisar_objeto_generico,baja,borme,214915,GLOBAL M&L INVERSIONES Y GESTION SOCIEDAD LIMITADA,CARMONA,41410,no,SE154027,constitucion,"La compra, venta, arrendamiento, promoción, construcción y explotación en cualquier forma de toda clase de bienes inmuebles, ya sean rústicos o urbanos, pisos, locales, naves industriales o garajes. Asimismo desarrollará la gestión, administración y asesoramiento técnico y comercial de patrimonios.","3.000,00",SANCHEZ MATAMOROS MARTIN INMACULADA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-84-41,20260505,BORME-A-2026-84-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-214922,revisar_objeto_generico,baja,borme,214922,LEMURIA RURAL SOCIEDAD LIMITADA,,,no,SE154037,constitucion,"Alojamientos turísticos y otros alojamientos de corta estancia. Construcción, instalaciones y mantenimiento. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación Actividades inmobiliarias. Industrias manufactureras y textiles. Turismo, hostelería y restauración..","3.000,00",COLORADO PEREZ JUAN MANUEL;BARQUERO MALAGON ANA MARIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-84-41,20260505,BORME-A-2026-84-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-214931,revisar_objeto_generico,baja,borme,214931,RAMIREZ REDES ELECTRICAS SOCIEDAD LIMITADA,RINCONADA (LA,41300,no,SE154051,constitucion,"- La realización de todo tipo de instalaciones eléctricas en baja, media y alta tensión, tanto en edificaciones industriales, comerciales y residenciales, incluyendo su montaje, reparación, mantenimiento y conservación. - La instalación, mantenimiento y reparación de redes eléctricas","3.000,00",MORENO RAMIREZ MIGUEL ANGEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-84-41,20260505,BORME-A-2026-84-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-214932,revisar_objeto_generico,baja,borme,214932,ISALVA 1988 SL,AZNALCAZAR,41849,no,SE154049,constitucion,"1.- Construcción, instalaciones y mantenimiento. 2.- Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3.- Actividades inmobiliarias. 4.- Industrias manufactureras y textiles. 5.- Turismo, hostelería y restauración. 6.- Prestación de servicios..","3.000,00",STAMATE VALENTIN PETRISOR,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-84-41,20260505,BORME-A-2026-84-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-214940,pool_normal_construccion,media,borme,214940,TILDES GASTRONOMIA SOCIEDAD LIMITADA,ALCALA DE GUADAIRA,41500,si,SE154063,constitucion,"Actividad principal: 56.11 / Restaurantes. Otras actividades: 46.18 / Actividades de intermediarios del comercio al por mayor de otros productos específicos, 41.01 / Construcción de edificios residenciales, 93.19 / Actividades deportivas n.c.o.p","3.000,00",HERMOSIN GARCIA CARLOS JESUS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-84-41,20260505,BORME-A-2026-84-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220173,pool_normal_construccion,media,borme,220173,ATG INSTALACIONES EFICIENTES SOCIEDAD LIMITADA,,,no,SE154059,constitucion,"Tiene por objeto social -El CNAE correspondiente a la actividad principal de la sociedad es 43.21 instalaciones eléctricas, instalación de frío calor y acondicionador, comercio al por menor de materiales y aparatos eléctricos y gestión inmobiliaria","3.000,00",TRIGUERO GORDILLO ALBERTO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220179,candidato_disuelta,baja,borme,220179,PROMOCIONES B-4 SL,,,no,SE12517,disolucion;extincion,,,BECA BORREGO RAFAEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220182,revisar_objeto_generico,baja,borme,220182,SUMINISTROS ELECTRICOS E INDUSTRIALES VOLTECRA SOCIEDAD LIMITADA,MARINALEDA,41569,no,SE154065,constitucion,"Comercio al por mayor de equipos y suministros de ferretería, fontanería y calefacción.- Comercio al por mayor de otra maquinaria y equipo.- Comercio al por mayor de aparatos electrodomésticos","3.000,00",MORENO SAAVEDRA JUAN;TEJADA GOMEZ MANUEL RAMON,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220184,revisar_objeto_generico,baja,borme,220184,ENS PROJEC SOCIEDAD LIMITADA,,,no,SE154071,constitucion,"El objeto de la Sociedad lo constituye la compraventa, promoción, construcción, rehabilitación, arrendamiento -excluido el financiero-, gestión, administración y explotación de toda clase de bienes inmuebles, tanto rústicos como urbanos","3.000,00",MACIAS RODRIGUEZ SEBASTIAN,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220188,revisar_objeto_generico,baja,borme,220188,BLACK FLAMINGO PROPERTIES SOCIEDAD LIMITADA,,,no,SE154077,constitucion,"Promoción inmobiliaria. Compraventa de bienes inmobiliarios por cuenta propia. Alquiler de bienes inmobiliarios por cuenta propia. Construcción de edificios residenciales y no residenciales. Servicios de alojamiento en hoteles y similares, alojamientos turísticos y otros alojamientos.","3.000,00",BLACK FLAMINGO SOCIEDAD LIMITADA,,BORME-208339,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220192,pool_normal_construccion,alta,borme,220192,RSA OSORIO MANTENIMIENTO Y SERVICIOS SL,ALMENSILLA,41111,no,SE154081,constitucion,"Actividad principal: 43.22 / Fontanería, instalación de sistemas de calefacción y aire acondicionado. Otras actividades: 43.21 / Instalaciones eléctricas","3.000,00",OSORIO ORTEGA FRANCISCO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220210,candidato_grupo,media,borme,220210,GRUBARSUR SERVICIOS Y GESTIONES SOCIEDAD LIMITADA,,,no,SE154093,constitucion,La sociedad tiene por objeto el desarrollo de las actividades correspondientes a los siguientes códigos y descripciones de la Clasificación Nacional de Actividades Económicas: Actividad principal: Construcción de edificios residenciales Cód. CNAE 41.01. Actividades complementarias: Aquellas,"3.000,00",BARBERO CLARO MANUEL,,BORME-178612;BORME-190600,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220212,pool_normal_construccion,media,borme,220212,CAMPOLINK SOCIEDAD LIMITADA,,,no,SE154920,constitucion,"Actividad principal: 46.85 / Comercio al por mayor de productos químicos Otras actividades: 41.01 / Construcción de edificios residenciales, 46.71 / Comercio al por mayor de vehículos de motor, 68.12 / Promoción inmobiliaria, 46.22 / Comercio al por mayor de flores y plantas","3.000,00",GARCIA GARCIA SANTIAGO ISRAEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220226,revisar_objeto_generico,baja,borme,220226,DUBAI DREAMS TRADER SOCIEDAD LIMITADA,,,no,SE154105,constitucion,"Comercio al por mayor de vehículos de motor. El comercio al por mayor no especializado. Comercio al por mayor de productos del tabaco. Construcción, instalaciones y mantenimiento. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. Actividades inmobiliarias.","3.000,00",AMADOR RODRIGUEZ JUAN,,BORME-403238,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220231,pool_normal_construccion,alta,borme,220231,JESCAR MANTENIMIENTO SOCIEDAD LIMITADA,,,no,SE154109,constitucion,"Actividad principal: 41.01 / Construcción de edificios residenciales. Otras actividades: 77.32 / Alquiler de maquinaria y equipo para la construcción e ingeniería civil, 68.20 / Alquiler de bienes inmobiliarios por cuenta propia","3.000,00",CARO HOMOBONO JESUS MARIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220236,revisar_objeto_generico,baja,borme,220236,MEDICAL DEVICES SUR CONSULTING SOCIEDAD LIMITADA,CAMAS,41910,no,SE154111,constitucion,"Actividad principal: 70.20 / Otras actividades de consultoría de gestión empresarial. Otras actividades: 46.83 / Comercio al por mayor de madera, materiales de construcción y aparatos sanitarios, 47.74 / Comercio al por menor de artículos médicos y ortopédicos","3.000,00",HERNANDEZ PEREZ JESUS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220243,revisar_objeto_generico,baja,borme,220243,RENATUS CAPITAL SL,AZNALCAZAR,41849,no,SE154115,constitucion,"-Compraventa de bienes inmobiliarios por cuenta propia; alquiler de bienes inmobiliarios por cuenta propia; y gestión y administración de la propiedad inmobiliaria. -Promoción inmobiliaria, construcción de edificios residenciales y no residenciales. -Comercio al por mayor de pescados, mariscos","3.000,00",RODRIGUEZ GARRIDO ISMAEL;RODRIGUEZ GARRIDO ALVARO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220259,pool_normal_construccion,media,borme,220259,LOREVIÑA SOCIEDAD LIMITADA,GUILLENA,41210,no,SE154131,constitucion,"Actividad principal: 01.61 / Actividades de apoyo a la agricultura. Otras actividades: 43.91 / Actividades de mampostería y albañilería, 47.21 / Comercio al por menor de frutas y verduras, 47.91 / Actividades de servicios de intermediación para el comercio al por menor no especializado","3.000,00",RAMADAN STELIANA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220301,revisar_objeto_generico,baja,borme,220301,STYROGEST SOCIEDAD LIMITADA,,,no,SE154151,constitucion,"Actividad principal: 46.13 / Actividades de intermediarios del comercio al por mayor de la madera y materiales de construcción. Otras actividades: 71.12 / Servicios técnicos de ingeniería y otras actividades relacionadas con el asesoramiento técnico, 38.21 / Valorización de materiales","3.000,00",TRIGO ACOSTA LUIS BERNARDINO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220302,revisar_objeto_generico,baja,borme,220302,MGP 13 SOCIEDAD LIMITADA,,,no,SE154145,constitucion,"como actividad principal, el arrendamiento de la propiedad intelectual y productos similares, excepto obras protegidas por derechos de autor -CNAE 7740-.Todas las citadas operaciones podrán ser realizadas por la Sociedad, ya directamente, ya indirectamente mediante la titularidad de acciones o parti","4.000,00",GONZALEZ PALLARES MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220316,revisar_objeto_generico,baja,borme,220316,VS HOTEL HACIENDA LA BOTICARIA SOCIEDAD LIMITADA,SEVILLA,41020,no,SE154159,constitucion,"Constituye el objeto de la Sociedad: La tenencia de acciones o participaciones sociales de otras sociedades que gestionará con sus propios medios personales y materiales. - La adquisición, explotación y enajenación de toda clase de inmuebles y terrenos, así como su urbanización","680.000,00",ALCERGO GESTION,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-220349,revisar_objeto_generico,baja,borme,220349,VIBA Y BALANCE SOCIEDAD LIMITADA,SEVILLA,41001,no,SE154167,constitucion,": 1.- La explotación y enajenación de toda clase de terrenos, su urbanización y venta; la construcción en su más amplio sentido de edificios de todas clases; el uso, arrendamiento y venta de los edificios referidos, bien sean de protección oficial o libre","3.000,00",KIRIT DOSHI JUSTIN,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-86-41,20260507,BORME-A-2026-86-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-222653,revisar_objeto_generico,baja,borme,222653,SANCTI PETRI MANAGEMENT SOCIEDAD LIMITADA,,,no,SE154171,constitucion,"La explotación de toda clase de activos hoteleros, turísticos, de hostelería. La compraventa de bienes inmuebles de naturaleza urbana. La tenencia, explotación, arrendamiento de bienes inmuebles. La promoción de edificaciones. La consultoría empresarial. La formación","500.000,00",ATLANTIC CORPORATE HOLDING SOCIEDAD LIMITADA;EDUARDO CARMONA SOCIEDAD LIMITADA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-87-41,20260508,BORME-A-2026-87-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-222681,revisar_objeto_generico,baja,borme,222681,SVQ GESTORES & JURISTAS SOCIEDAD LIMITADA,,,no,SE154942,constitucion,"Asesoramiento fiscal, laboral, contable y toda clase de gestiones administrativas a personas físicas y jurídicas. Servicios de limpieza en general, de edificaciones e industria. Compraventa y arrendamiento de inmuebles. Intermediación en operaciones comerciales de compraventa..","3.000,00",NORIEGA TORRENTE CARMEN ESPERANZA;CALBET GONZALEZ JUAN JOSE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-87-41,20260508,BORME-A-2026-87-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-227455,pool_normal_construccion,media,borme,227455,AQUAMETRA SOCIEDAD LIMITADA,SAN JUAN DE AZNALFARACHE,41920,no,SE154197,constitucion,"Actividad principal: 62.10 / Actividades de programación informática. Otras actividades: 81.23 / Otras actividades de limpieza, 81.22 / Otras actividades de limpieza industrial y de edificios, 81.30 / Actividades de jardinería, 41.01 / Construcción de edificios residenciales","3.000,00",OLIVERA FARRONA LUIS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-89-41,20260512,BORME-A-2026-89-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
